	corpus_id	sentence_id	sentence	options	final
4567	3	1155	"Hier hätten Ausdrücke wie ""Teacher's Pet"" besonders schädlich sein können, wenn ich nicht Humor eingesetzt hätte, um einige verbale Schläge abzufedern."	3	3
5726	3	2321	Es ist für niemanden (auch nicht für einen Lehrer!) möglich,absolut alles zu wissen.	0	0
1297	0	1297	Wohlmöglich lag dies daran, dass der Praxisbezug nicht so stark gegeben war und die eigene Erfahrung (noch) nicht mit einfließen konnte.	3	3
7080	4	84	Zu diesem Zeitpunkt habe ich jedoch wenig.	0	0
1674	1	122	Außerdem ist eine gute Idee, durchgängige Leistungserhebungen durchzuführen, um dauerhaft den Leistungsstand der Schülerinnen und Schüler abzufragen.  Diese haben somit nicht die Möglichkeit, sich lange auf ihren Erfolgen auszuruhen und das behandelnde Thema zu vernachlässigen.  Aus dem Fallbeispiel hatte ich leider falsch entnommen, dass ausschließlich mündliche Abfragen durchgeführt werden.	2,3	3
5503	3	2098	Die Schulen nehmen dann die Kandidaten je nach ihrer Punktzahl, für eine Top-Schule 65-85% oder mehr.	0	0
2352	1	800	Natürlich hatte ich noch ein paar Schwierigkeiten bei den unterschiedlichen Modelle und Literaturquellen, ich hoffe im Laufe des Semester all diese gut zu verstehen und anwenden zu können	2	2
5883	3	2478	Ich glaube, dass es zum Stolz auf die eigene Arbeit gehört, sich auf eine aktive Reflexion einzulassen.	0	0
3995	3	583	Dann sollte ich besser rausgehen und es tun!	4,5	5
5929	3	2524	In dieser Art der Erziehung wird von der Verwendung von Technologie abgeraten, bis die Kinder älter sind (etwa 13 Jahre) und es wird sogar behauptet, dass Technologie die Fähigkeit der Kinder, Beziehungen zu knüpfen und sich kreativ auszudrücken, negativ beeinflussen könnte.	3	3
611	0	611	Ich denke, dass mein Lösungsansatz sinnvoll ist aber durchaus noch ausbaufähig.	0,2	2
1407	0	1408	Auch, dass einzelnes wie beispielsweise die “self fulfilling prophecy”, also die Annahmen und Erwartungen einer Person über eine andere, die Tendenz haben sich durch Verhaltensbeeinflussung selbst zu bewahrheiten schon in anderen Vorlesungen wie in Grundschulpädagogik schon behandelt wurden hat meinem Verständnis geholfen.	2,3	3
2474	1	922	Daher möchte ich mich um Vertiefung weiterhin bemühen.	4	4
3232	2	280	Dabei habe ich gemerkt wie verschiedene Parameter die Ergebnisse beeinflussen.	0	0
373	0	373	Zu Beginn ist es mir die Aufgabe schwergefallen.	2	2
6679	3	3274	"Den Begriff ""Irrenhaus"" würde ich allerdings nicht verwenden."	0	0
3062	2	106	Ich hätte mehr auf genannte Details achten können.	2,4	4
3752	3	339	Kevin hat jedoch die Idee von Plenarsitzungen nicht nur für mich, sondern auch für die Kinder lustig, schnell und informativ klingen lassen.	2	2
6718	3	3313	Lernen durch Beobachten-Soziale-Kognitive-Theorie-und-Vicarious-Learning	0	0
6218	3	2813	"Ich bin der Meinung, dass, obwohl Schritte unternommen wurden, die einen Fokus auf ""Gesundheit und Wohlbefinden"" in Schottland beinhalten, es immer noch wichtig ist, dass wir als Pädagogen mehr Wert darauf legen, Kinder und Familien über eine gesunde Lebensweise zu unterrichten und Gelegenheiten für Kinder zu schaffen, sich an gesunden, aktiven Aktivitäten zu beteiligen."	2	2
6614	3	3209	Um meinen SchülerInnen den Prozess des Aufzeichnens und Berichtens vorzustellen, würde ich zunächst den Prozess mit der ganzen Klasse modellieren und ihnen erlauben, die Ideen für die Blätter vorzuschlagen, ihre Experimente in Gruppen durchzuführen und dann die Ergebnisse gemeinsam zu teilen.	3,5	5
4758	3	1353	Damit meinte sie, dass es Tage gibt, an denen man sich schrecklich fühlt, aber man muss trotzdem ein Lächeln aufsetzen, da man die Person ist, zu der die Kinder aufschauen.	3	3
236	0	236	Auch die Schülerperspektive konnte ich gut einnehmen und somit hatte ich Spaß daran, beide Seiten zu analysieren.	2,3	3
1344	0	1344	Mit meinem Lernergebnis bin ich dieses Mal nicht so zu Frieden, da ich mir immer noch nicht alles kann.	4	4
2321	1	769	Wie sehr interessierte mich die Thematik Einführung in die Pädagogische Diagnostik?  	0,2	0
1218	0	1218	Ich hatte Schwierigkeiten herauszufinden, wie ich genau daran herangehen soll und ich zweifle jetzt noch daran, ob ich es korrekt bearbeitet habe.	2,3	3
1776	1	224	Sich mit der Thematik vertraut machen	0	0
1498	0	1499	Ich habe mich hier auf einen Aspekt der Pädagogischen Diagnostik zur Beantwortung der Frage beschränkt.	0	0
7111	4	116	Mein Interesse wurde gesteigert.	1	1
5041	3	1636	Selbst im Vergleich zur Sonne erscheint die Erde ziemlich unbedeutend!	2,3	2
2097	1	545	2. Reflexion (während der Bearbeitung) Wie bin ich mit den Lerninhalten zurechtgekommen?	2	2
5825	3	2420	Mein Ziel als Lehrer wird es sein, interessanten und wichtigen Themen gerecht zu werden, indem ich lustige und fesselnde Übungen für alle meine Schüler schaffe.	5	5
4636	3	1231	Es kann schwierig sein, zu wissen, wo man anfangen soll und ob die Kinder bereit sind, von einigen der Horrorgeschichten zu hören, denen wir jeden Tag ausgesetzt sind.	0	0
4206	3	794	Ich bin in keiner Weise eine starke Feministin, auch wenn dieser Beitrag mich als solche darstellt, ich bin jedoch ein wahrer Gläubiger der Gleichheit und der gleichen Rechte für alle.	0	0
5727	3	2322	Ich bin jedoch der Meinung, dass ein starkes allgemeines Niveau an Wissen und Verständnis in einer Vielzahl von Bereichen mir bei meiner Arbeit im Klassenzimmer zugute kommen wird.	2	2
510	0	510	In meiner Reflexion war ich überaus ehrlich und direkt.	0,1	1
1613	1	61	 Situation nach der Bearbeitung:	0	0
6091	3	2686	Jugendliche in der 4., 5. und 6. Klasse müssen Jahr für Jahr das strenge Prüfungssystem der SQA durchlaufen, und es ist fast unmöglich für sie, ihr Ergebnis zu ändern, wenn sie einen schlechten Tag haben.	0	0
1623	1	71	Reflexion zur Situation während der Bearbeitung der Thematik	0	0
2045	1	493	Beim Studieren der Folien, wurde allerdings klar, dass das Thema auch eine sehr theoretische Seite hat mit einer Flut an verschiedenen Informationen.	2	2
6188	3	2783	jedes Kind sollte Zugang zu richtig unterrichteter musikalischer Bildung haben, von einem richtig unterrichteten Lehrer.	0	0
3163	2	209	Ich habe realisiert, dass ich weniger über das Thema weiß, als angenommen.	2	2
3372	2	420	Ich habe nicht-neurale Objektverfolgung erlernt.	0	0
5815	3	2410	Indem wir als Lehrer diese Art von Verhalten vorleben, kann sich außerdem die Art und Weise entwickeln, wie die Schüler in typischen Gesprächen miteinander reden (Cremin und Arthur, 2014, Kapitel 12).	3	3
5703	3	2298	Dies unterstreicht die Idee, dass ein Lehrer durch kontinuierliches Training und Lernen auf dem neuesten Stand und relevant bleiben muss.	3	3
6741	3	3336	Es hilft auch, eine gute Persönlichkeit und sehr erfolgreiche soziale Fähigkeiten zu entwickeln.	2	2
78	0	78	Da ich glaube, dass dadurch ein besseres Verständnis beider Seiten entstehen kann.	2	2
6406	3	3001	Sie können sie nicht wegschicken, wenn sie aufgeregt sind, denn das könnte sie davon abhalten, in Zukunft zu Ihnen zu kommen.	3,4	3
2317	1	765	Reflexion zur Situation vor der Bearbeitung der Thematik Einführung in die Pädagogische Diagnostik (Lerninhalte, schriftliche Aufgaben,...):  	0	0
6092	3	2687	Das ist eine Menge für einen 15- bis 18-Jährigen, ganz zu schweigen von den 5-11-Jährigen!	0	0
6546	3	3141	Das Erlernen der Sprache der Gefühle kann Kindern helfen, ihre Emotionen zu bewältigen oder jemanden anzusprechen, wenn sie Unterstützung brauchen.	2,3	2
2874	1	1328	Vor der Bearbeitung	0	0
4409	3	997	Das atemberaubende Schloss am Sonntag war Alnwick Castle - Heimat des Herzogs von Northumberland, hat einige prächtige Prunkräume und ist eine der Inspirationen für das Äußere von Hogwarts, einschließlich der Szene, in der die Besenstiel-Lektion in Harry Potter und der Stein der Weisen gefilmt wurde (absolut nicht der Grund, warum ich dort war *ähem).	0	0
5403	3	1998	Der Fokus liegt auf Amerika, aber die Schlüsselbotschaften sind international:	0,2	0
3399	2	447	Vermutlich ja, allerdings fehlen mir dort noch Kernaspekte der Methoden um diese tatsächlich umzusetzen	2	2
7231	5	104	Wir haben uns in unserer Kleingruppe und in der Gesamtgruppe getroffen.	0	0
911	0	911	Ich habe sie dann parallel zu meinem Word Dokument und meinem pdF	0	0
3478	3	63	Ich habe in meinem Grundriss einen interaktiven Mathebereich eingezeichnet.	0	0
697	0	697	Videos ersetzen das nicht.	0,1	1
2386	1	834	Hierbei halfen mir die Vorlesungsfolien- & videos sehr.	0	0
4562	3	1150	Es ist schwer zu beschreiben, eine Leidenschaft für Wissen zu haben, aber ich nehme an, dass dies einen großen Einfluss auf meine Entscheidung hatte, eine Karriere als Lehrerin einzuschlagen.	2,3	3
5115	3	1710	Jeder in einer Gruppe kommt mit unterschiedlichen Hintergründen und Lebenserfahrungen.	0	0
363	0	363	An sich mag ich das alleinige Bearbeiten, aber als Studienanfänger etwas ungeeignet, da man sich damit erst mal zurechtfinden muss.	2	2
1842	1	290	Zusammenfassend würde ich dennoch sagen, dass ich die Ausrichtung meiner Lösung definitiv in Richtung des Lösungsvorschlags formuliert haben.  	2,4	4
1153	0	1153	Reflexion während der Arbeitsphase:	0	0
5440	3	2035	Wie viele Socken ergeben ein Paar?	0	0
1360	0	1360	Je länger ich aber an dem Thema gearbeitet habe desto besser konnte ich die Punkte umsetzen und zu einem Ergebnis kommen.	3	3
7019	4	21	Eine kleine Herausforderung war die Annäherung an unsere konkrete Forschungsfrage, da unser Thema sehr umfassend ist und verschiedene Level der Spezifizierung möglich sind.	2,3	3
3806	3	393	Als dieses Vorbild sollten wir sicherstellen, dass wir ihnen Versagen vorleben.	4	4
6165	3	2760	Es lernt vielleicht, sich abzuwechseln, wenn jemand anderes in der gleichen Pfütze planscht.	3	3
3142	2	188	Ich habe mehr Interesse an dem Thema nun.	1,4	1
7447	5	327	Es gibt bereits viele vortrainierte Modelle, die man nutzen kann.	0	0
7548	5	430	Die Zeit Setzung der Meilensteine war in Ordnung gewählt nur der letzte Meilenstein warf neue Fragen und Ansätze auf welche vorher nicht ein kalkulierbar waren und deshalb das Endergebnis geschmälert haben.	2,3	3
5620	3	2215	Auf der anderen Seite widerspricht Young (2013, S.111) Vygotsky und behauptet, dass die Erfahrungen eines Kindes beim Aufwachsen seine Bildung einschränken können.	3	3
5130	3	1725	Ich habe dieses Ziel gewählt, da ich mich früher dabei ertappt habe, dass ich negatives Verhalten mehr beachtet habe, als gutes Verhalten zu loben.	0,3	3
2733	1	1186	- Wie bin ich an die Situation herangegangen?	0	0
7604	5	487	Einiges hat länger gedauert als erwartet, mehr ist schief gelaufen als gehofft.	3,4	4
7168	5	40	Mehr lesen und öfter alle Kommunikationskanäle checken.	0,2	0
83	0	83	Mithilfe der Tipps wusste ich, was und wie ich die Aufgabe bearbeiten soll.	0	0
79	0	79	Ich hoffe die Aufgabe wurde ausreichend und zu Ihrer Zufriedenheit bearbeitet.	2	2
662	0	662	Trotz mangelnder Vorbereitung konnte man gut verstehen, was gefordert wurde.	0	0
5535	3	2130	Zum Beispiel wurde eine Diskussion über die neuen Jungen geführt, die zu Beginn dieses Semesters eintreten werden, und es war schön zu sehen, wie viel Wert darauf gelegt wurde, um sicherzustellen, dass es ein reibungsloser Übergang von früheren Schulen und ein glückliches Semester für die Jungen von Mitgliedern des Lehrpersonals und des Büropersonals war.	0	0
324	0	324	Es fällt mir auch schwer zu entscheiden wie viel ich schreiben soll und ob ich eventuell ein paar Punkte weglassen sollte, weil es zu viel wird.	2,3	3
5015	3	1610	Außerdem werden Praktiken und Traditionen in CfE Dinge wie Weihnachten und Ostern beinhalten, was der Praxis, die ich täglich in Moulsford sehe, sehr ähnlich ist.	0	0
1440	0	1441	Also um den Inhalt besser zu strukturieren, habe ich eine Tabelle erstellt.	0	0
6846	3	3441	Diese sind in zwei Teile aufgeteilt, die Standards für die vorläufige Registrierung (SPR) und die Standards für die volle Registrierung (SFR).	0	0
7014	4	16	Ich war in einer großen Gruppe und habe mich nicht aktiv an der Diskussion beteiligt, obwohl ich mich für das heutige Thema interessiere.	0,1,2	1
1130	0	1130	Das erste Thema Klassenmanagement und Umgang mit Störungen ist mir deutlich leichter gefallen, als dieses.	2	2
2253	1	701	In der aufgenommenen Vorlesung wurde die Thematik wenigstens ein bisschen anschaulich erklärt, doch in der bereitgestellten Literatur war für mich persönlich kein roter Faden zu finden (im Bezug auf die Bearbeitung der Fragestellung).	0	0
2376	1	824	An sich war sowohl die Aufgabe als auch die Theorie verständlich, jedoch überlappt die Theorie bzw. weist fließende Übergänge auf, was es mir deutlich erschwerte die relevante Theorie heraus zu finden.	2,3	2
808	0	808	Es hat für die Aufgabe auch geholfen sich mit anderen Fallbeispiel aus den Erfahrungspensum meiner Mutter, welche auch Lehrerin ist, zu betrachten um ein praktisches Verständnis für das Thema anstatt nur Theoretische Ansätze zu bekommen.	2	2
1510	0	1511	Ich hatte zunächst sehr viel Spaß bei der Erledigung, aber die Denkanstöße brauchen oder nehmen zu viel Zeit ein für die Erarbeitung.	1,2	2
3105	2	149	Ich hätte die Vorlsung früher schauen können, so dass ich vor dem QuA nochmal Zeit gehabt hätte mir das erklärte in den Kopf zu rufen und Fragen meinerseits dazu zu finden	3,4	4
2593	1	1043	Ich hätte auch auf die Verbesserung der Diagnosegenaugkeit von beispielsweise Schrader, Helmke und Hosenfeld eingehen können, wobei die ersten zwei nur kurz zur Stützung der Leistungsbeurteilung von Bezugsnormen erwähnt worden und Hosenfeld garnicht in meiner Bearbeitung der Teilaufgaben vorkam.	3,4	4
2576	1	1026	 -Wie zufrieden bin ich mit meinem Lernergebnis? 	0	0
3329	2	377	Computer Vision ist sehr schwierig und ohne Hilfestellungen sehr frustrierend.	1	1
656	0	656	Ich muss sagen, die Aufstellung auf StudOn hat mich bisschen verwirrt, da ich erst nicht genau wusste, wie ich vorgehen soll, aber ich habe es dann verstanden und ich fand es inhaltlich nicht schwer zu bearbeiten.	0,1,2	2
3070	2	114	Da ich voraussichtlich im AI Bereich arbeiten werde besteht die Wahrscheinlichkeit, dass ich die Methoden aus späteren Veranstaltungen benutzten werde.	3,5	5
6017	3	2612	Insgesamt halte ich Feedback für eine sehr effektive Strategie.	2	2
5538	3	2133	Nach einem Mittagessen für die gesamte Belegschaft durfte ich freundlicherweise an der Besprechung der englischen Abteilung teilnehmen, die vom Leiter der englischen Abteilung geleitet wurde.	0	0
7413	5	293	Ich hätte heute etwas besser aufpassen müssen, aber ich habe so wenig geschlafen die letzten Tage, dass ich heute nur 10 min vor dem Meeting nochmal auf die Couch gegangen bin um ein kleines Nickerchen zu machen.	2,4	4
858	0	858	Die Klassenarbeit hat im Gegensatz zur Abfange einen selektiven Zweck und versucht Berufseignung schlüssig zu machen, während die Abfragen eher fördernd für die Schüler sein sollen.	0	0
5899	3	2494	Khan vertritt die Ansicht, dass unsere derzeitigen Unterrichtsmodelle (mit Gruppierung von Schülern und standardisierten Tests) völlig veraltet sind, und schlägt vor, dass das Khan Academy-Modell besser für die Lernenden von heute geeignet ist.	3	3
1383	0	1383	Daher habe ich bereits im Vorfeld mir sehr viele Gedanken über das Themengebiet gemacht, war aber mit meinen Erkenntnissen nur bedingt zufrieden.	1	1
6871	3	3466	Er enthält Punkte darüber, dass wir sensible Informationen vertraulich behandeln müssen, und dass wir in ALLEM, was wir tun und sagen, ein Vorbild sein sollten.	0	0
6487	3	3082	Da Kinder die meisten Verhaltensweisen, die sie im späteren Leben brauchen werden, wie Ehrlichkeit, Respekt und soziale Verantwortung, im Klassenzimmer lernen, ist es wichtig, dass wir ihnen Integrität zeigen, damit auch sie sie übernehmen und lernen können, moralische Bürger zu sein.	2,3	3
4940	3	1535	Ein weiterer Tag, an dem ich hier in dieser Ecke sitze.	0	0
833	0	833	Hierbei lag der Schwerpunkt vor allem auf allgemeinen Informationen wie der Definition.	0	0
2927	1	1381	Nachdem ich mich mit der Thematik auseinander gesetzt habe, viel es mir nicht schwer, gleich an die Arbeit zu gehen.	2	2
1614	1	62	 Die Probleme, welche vorher geschildert wurden, spiegeln sich in der Bearbeitung wider.	0	0
3797	3	384	Kinder sind jedoch nicht so gut darin.	0,2	2
7052	4	56	Nachdem das nun funktioniert hat, fühle ich mich sicherer.	2,4	4
3356	2	404	Während der Bearbeitung gab es auch Phasen von Resignation.	1	1
213	0	213	Naja, ich wusste, dass die Aufgabe eine notwendige Voraussetzung für das Schreiben der Klausur ist.	0	0
